Zn S Zn Zn S S Zn S S Zn Zn S S Zn S Zn 0 5 - o o 0 11 o o o 0 12 o - o 0 14 o o - 1 2 + + o 1 9 o o + 1 10 + o + 1 13 o o o 2 7 o o - 2 8 - o o 2 9 o o o 3 4 - o o 3 5 - o o 3 11 o o o 3 14 o - o 4 6 o + o 4 15 o o o 4 15 o o + 5 6 o + + 5 13 o + o 6 8 o o - 6 12 o o o 7 10 + o + 7 13 o + + 7 13 + + o 8 9 o o o 8 9 + o + 10 11 o - o 10 14 o o o 11 15 o o o 12 13 - o o 12 14 o o o,Zn8S8,-3.110543966293335,Zn8 S8\n1.0\n  24.7339517036615781   20.0569070823716906    2.7390878221326895\n   9.2446076121946295   14.4674994644517572    1.2843446751101997\n  18.5875480987008572   20.7641710750478801    4.8270641328850141\nZn S Zn S Zn S Zn S Zn S Zn\n1 1 2 2 1 2 2 2 1 1 1\ndirect\n   0.0475666516447026   -0.2750029176868209    0.0759292860093857 Zn\n  -0.0052642205848922    1.4073835675021653   -0.5956187866766268 S\n   0.2007551552688297    1.3307545653721258   -0.2020687906305063 Zn\n  -0.7064353642925484   -0.9294386047508146    1.1760616198612901 Zn\n  -0.3008173359101223    0.5795649412700999    0.0007892824436290 S\n  -0.5025205844109918    0.1044264006472032    0.7964237786516742 S\n  -0.6177110098580649    0.8244376971470563    0.7670725832580919 Zn\n   0.9101164384788367    2.2947860150118906   -0.9204022317680987 S\n  -0.1557523120803696    2.1781288001240813   -0.9691226605164875 S\n  -0.2902569057346271    1.4609369523821902   -0.8610898431330387 Zn\n  -0.0665444582365173    0.9190280073378322    0.2121145284267920 Zn\n   0.4585160245998301    0.8700361863370967   -0.4957040625204844 S\n   0.3142954579929271   -0.2830610745337857   -0.4822737530516838 S\n  -0.5540729213470105    0.5639120036108699    0.6293038043878340 Zn\n  -0.0528712615150080    0.1038886691882958   -0.7145749763610874 S\n   0.5355233545382645    0.6668855152851810   -0.6312251574124788 Zn\n
Hf Hf Hf Hf Ni Ni Ni Ni Ni 0 1 - o o 0 2 - o o 0 2 o o o 0 3 o o o 0 4 - o - 0 4 o o o 0 5 o - o 0 5 o o o 0 6 o - - 0 7 - o o 0 7 o o - 0 8 o o o 1 1 + o o 1 1 + + o 1 2 o o - 1 3 o o - 1 3 o o o 1 4 o o - 1 6 o - - 1 7 o o o 1 8 o - o 1 8 + o o 2 2 - o o 2 2 + o o 2 3 o o o 2 4 o o o 2 6 + o o 2 7 o o o 2 8 o - o 3 3 - o o 3 3 + o o 3 4 o - o 3 5 + o o 3 6 o - o 3 6 + - o 3 6 + o o 4 5 o o o 4 5 + o o 4 6 o - o 4 8 + - o 5 5 o - o 5 6 + - o 5 7 o o o 6 7 o + o 6 8 o o o 6 8 o o + 7 8 o - o 7 8 + o o,Hf4Ni5,-8.119384765625,Hf4 Ni5\n1.0\n   4.3074158660272577    0.9298456438627956   -0.6861525791509201\n  -0.6300087398543335    4.1252920829602910   -2.9326359277799390\n  -1.6741642526226646   -4.9965038914375572   11.4840490047792407\nHf Ni\n4 5\ndirect\n   0.0510634661648854    0.0411554278807120   -0.0347174594580418 Hf\n  -0.7171051705929954   -0.1031944509848511   -0.2950901958457474 Hf\n  -0.4142640649233704   -0.0605335131013634    0.1753316205651727 Hf\n   0.7700391386002003    0.0310372376935540    0.4801662820286881 Hf\n  -0.5712724430160270    0.3801535983149399   -0.2962057995457633 Ni\n   0.1396047642655797   -0.5490981859200751    0.2988991633135341 Ni\n  -0.3384208634536341   -0.2975415423666457   -0.4461804404595291 Ni\n  -0.8234225669301584   -0.0251679356895884    0.3129237394418598 Ni\n  -0.0754764532168686    0.5132472740854794   -0.0551407555523145 Ni\n
Hg K K As As K K K 0 1 - o + 0 1 o o o 0 2 o o o 0 3 o - + 0 5 o o o 0 6 - o o 0 6 o - + 1 3 - o o 1 4 - - o 1 5 + o - 1 6 - o o 1 6 o - o 1 7 o o o 2 3 o o + 2 3 + - + 2 4 o - o 2 5 + o o 2 6 o o o 2 7 o o + 2 7 + - o 2 7 + o o 3 4 - o - 3 5 o + - 3 5 + o - 3 6 o - o 3 6 o o o 3 7 o + o 4 5 o + o 4 5 + o o 4 5 + + o 4 6 o + o 4 7 + o o 4 7 + + o 5 7 o o o 6 7 + o o,K5Hg1As2,-2.2501916885375977,K5 Hg1 As2\n1.0\n   5.5672464445658525    0.8777370598669916    2.1932836982801440\n   4.3441270962458081    8.4025155627598682    7.3461206393397971\n   4.7993421887766425   10.7513977484135754   19.0537154335136165\nHg K As K\n1 2 2 3\ndirect\n  -0.0275268764535189    0.1291171025242090   -0.0253245160110126 Hg\n  -0.8766968545743857    0.0791762442114119    0.4175439569178853 K\n   0.6891176440336108   -0.0007837467877657   -0.0645352148383833 K\n   0.2919907408749465   -0.4341841179696314    0.2682465643216933 As\n  -1.0181266398969950   -0.3279164087790522    0.7510420983468618 As\n  -0.2223898915394190    0.1928861391284218    0.1237091444080300 K\n  -0.4063205259157328    0.5755496832023898   -0.6424935414175846 K\n  -0.7364066861715667   -0.0751634661914086    0.6926579783849671 K\n
Yb Yb Cu Sb In Cu Yb Sb Sb Cu Yb Sb Sb Ce Cu Sb Ce 0 3 o o o 0 5 - - o 0 5 - o o 0 6 - - o 0 7 - o o 0 8 o + o 0 11 - o o 0 11 - o + 0 14 o + + 1 4 - o o 1 5 - - o 1 8 o o o 1 8 o o + 1 9 o o o 1 14 - o o 1 15 - o o 1 16 o o o 2 3 o o - 2 4 o + o 2 6 o o o 2 9 o o o 2 10 o o - 2 11 o + o 2 12 o + o 2 14 o o - 2 16 o o o 3 6 o o + 3 10 o + + 3 13 o o + 3 13 o + + 3 15 o o o 3 16 o o o 4 6 o o o 4 7 o o o 4 8 + o o 4 10 + + o 4 12 o o - 4 13 o o o 5 6 + o + 5 13 + + o 5 14 o o o 5 15 + o o 6 7 o o o 6 11 o + o 6 12 o o - 6 12 o + o 6 14 o o o 7 12 o + - 7 14 o o - 7 16 o o - 7 16 o + o 8 12 o - - 8 13 o o - 9 10 o o o 9 11 o o o 9 13 o o o 9 16 o o - 9 16 o o o 10 11 - o o 10 12 o o o 10 13 o - o 10 13 o o o 10 14 o o + 10 15 - o o 10 15 o o o 11 13 o o o 11 15 o + o 12 13 o - o 13 14 + o +,Yb4Ce2In1Cu4Sb6,-4.290623833151424,Yb4 Ce2 In1 Cu4 Sb6\n1.0\n  20.0882190906292664    6.0754657104619305   -3.6146004358822523\n   3.8859389967816607    3.8554260856155493   -1.6279871100057182\n  -8.4656465099110267   -4.5448069813937009   10.7374049786176684\nYb Cu Sb In Cu Yb Sb Cu Yb Sb Ce Cu Sb Ce\n2 1 1 1 1 1 2 1 1 2 1 1 1 1\ndirect\n   0.0616678118858998    0.5179990030637057    0.1787651807853577 Yb\n  -0.1072942969876560   -0.5478893305610248   -0.2966203777226744 Yb\n   0.4307242913332262   -0.2747587114255248    0.2844933490820821 Cu\n   0.3022262668784083    0.3141363301949654    0.4792295542116806 Sb\n  -0.0672916000909304   -1.4970022730987664   -0.4696923304836556 In\n   0.1041714016439240   -0.4060852528950887    0.0502167325522466 Cu\n  -0.3695203560331137   -0.6072606822480555   -0.4580105198410298 Yb\n  -0.3586106927348319    0.5225163114297056   -0.6161352670120746 Sb\n   0.0768612343591030    0.3330482161938133   -0.6417924757208009 Sb\n  -0.5670473305016106   -0.3725973429631700   -0.2660618745196671 Cu\n   0.3645071967903633    0.1446138308619660    1.1705601591404997 Yb\n  -0.1413674396687592   -0.6116019023773366   -0.1372334845335299 Sb\n  -0.7342489659503769   -1.4574000521379920   -1.0489135902774458 Sb\n   0.5976919204028323   -0.3809676897137787    1.0421613766617139 Ce\n   0.4452951529073029    0.5419098053878051    0.5414891802959236 Cu\n   0.5525938477596434   -0.1161359777963787   -0.1406564786634727 Sb\n   0.2277199152031848   -0.2796702930365080   -0.2661694999415886 Ce\n
O O Ni Ni Mn O O Ni 0 2 o o o 0 3 + o o 0 4 o - o 0 7 o o - 0 7 o o o 1 2 o - o 1 2 o o o 1 3 + - o 1 3 + o o 1 4 o o o 1 7 o o o 2 6 o o o 2 6 + o o 2 6 + + o 3 5 o o o 3 5 o + o 4 5 o o - 4 5 o + - 4 6 o o o 5 7 o o o 6 7 o o o 6 7 o + o,Mn1Ni3O4,-5.377480506896973,Mn1 Ni3 O4\n1.0\n   6.0857495985814616    0.2701931382257277    1.5725261257625420\n  -0.7291402679956395    2.8099382161115982   -0.0346232804737774\n  -0.8646097528987133   -0.0974690238691012    5.4504953282487660\nO Ni Mn O Ni\n2 2 1 2 1\ndirect\n   0.0131543932219849   -0.0281787786479493   -0.0503585323121674 O\n   0.1923439318240804    1.0409298228827568    0.3312034209344073 O\n   0.1469638342761607    0.5311098135610998    0.1019007557447437 Ni\n   0.4374224276682788    0.6264960314175392    0.4040704610586647 Ni\n  -0.2404511867985411   -0.6736771244955405   -0.1239195655357407 Mn\n   0.6498570481208641   -0.2209361377579066    0.6684026306412492 O\n  -0.3630502013479477    0.2193983304407561    0.2374065261437021 O\n  -0.1347780875529649   -0.0706346271551245   -0.6295418458045835 Ni\n
P P P P W W 0 1 - o o 0 4 - - o 0 4 o - + 0 5 - - o 0 5 o o + 1 2 o o - 1 2 o + o 1 5 o - o 1 5 o o o 2 4 o - o 2 4 o o + 2 5 o - o 2 5 o o + 3 4 + o o 3 4 + o + 3 5 o o - 3 5 o + o,P4W2,-8.19992701212565,P4 W2\n1.0\n   6.4189299514209646   -0.0715212445274416    0.3264658046391945\n   1.8646192968815236    3.8388656354296269   -0.6228109990107039\n  -3.4689030562445553   -2.4300066868460171    4.0492977509657280\nP W\n4 2\ndirect\n  -0.0331518007801772   -0.0063844885205221   -0.0093318827141471 P\n  -0.4325558289317876    0.1654663085995805   -0.1076601568662546 P\n  -0.5369362742605043   -0.0723316923733051   -0.8748722050657693 P\n  -0.9051019271148216   -0.0687684919279140   -0.3526759437900832 P\n  -0.7011566382312446   -0.3364784739055816   -0.7424782323838769 W\n  -0.2722333189931541   -0.5801016656878176   -0.2457392782208660 W\n
Lu Ge Ge Lu Al Ge 0 1 o o o 0 1 o + o 0 2 - + o 0 2 o + o 0 4 - - o 0 5 - o o 0 5 o o o 1 2 - o o 1 3 o - o 1 3 o o o 1 4 - - - 2 3 o - o 2 3 o o o 2 4 o o - 2 4 o o o 3 4 - o - 3 4 o o - 3 5 - o o 3 5 o + o 4 5 o o o 4 5 + o o,Lu2Al1Ge3,-5.032236417134603,Lu2 Al1 Ge3\n1.0\n   5.1215123825261131   -0.2578647557107230   -1.2532748502341671\n  -1.1992995407126197    3.9029080855395151    1.5106717592951200\n  -0.6084267799178644    1.8854322097228238    6.8491692527592738\nLu Ge Lu Al Ge\n1 2 1 1 1\ndirect\n   0.0260626439080452    0.0532560269614348    0.0983708166945630 Lu\n  -0.0800664582444169   -0.4925574739568844   -0.4054834510232497 Ge\n  -0.3369934430414510    0.5952671795826556   -0.1535590679715670 Ge\n   0.3092858066984034   -0.8587485425318525   -0.3646177549163270 Lu\n  -0.3127690141092186   -0.8463534699347350    0.3495091891521002 Al\n  -0.5854986955356816   -0.3015388497864631    0.1496373418443371 Ge\n
Tl Sc Sc Tl C Tl C Sc 0 0 - o - 0 0 o o - 0 0 + o o 0 0 + o + 0 3 o o o 0 4 o o - 0 4 o o o 0 5 + o o 0 6 o o o 1 1 o o - 1 1 + o + 1 3 + o o 1 5 o + o 1 5 + o + 1 5 + + + 2 4 o o o 2 4 + o o 2 5 + o + 2 7 o o - 2 7 o o o 2 7 + o o 3 3 - o o 3 4 o o o 3 6 - o o 3 6 o o o 3 6 o o + 4 5 o o + 5 6 o - o 5 7 - o - 5 7 o o o 6 7 + o o,Sc3Tl3C2,-5.469385147094727,Sc3 Tl3 C2\n1.0\n   6.1211036790733084    1.0271423062326022   -0.0598579937298503\n   5.8593407054991573   12.6204507170045819   -0.1507548763055691\n  -3.1772858890744637    0.1374258851830340    3.0621501050506938\nTl Sc Tl C Tl C Sc\n1 2 1 1 1 1 1\ndirect\n   0.0052202931083106    0.0551534762881559    0.1590286804188509 Tl\n  -0.8633563354748426    0.2749430149050844    0.4784670279211828 Sc\n  -0.1581418425191536   -0.1638959893268656   -1.2096438696531739 Sc\n  -0.3848947676729104    0.2857299019121752    0.4661005908226524 Tl\n  -0.1047176449502270   -0.1401513549298433   -0.6371850936928687 C\n   0.4783710241448670   -0.2585715940048849   -0.1599320641499935 Tl\n   0.1653795580940188    0.2550651873616072   -0.0100176487216972 C\n  -0.4927460424407783    0.0532349081224755   -0.8392249707420645 Sc\n
Ru Ru Y Er 0 1 o o + 0 1 o + o 0 1 o + + 0 1 + o o 0 1 + + o 0 2 o + + 0 2 + o + 0 2 + + + 0 3 o o o 0 3 o o + 0 3 + o o 1 2 o o + 1 2 o + o 1 2 + o o 1 3 - o o 1 3 o o - 1 3 o o o 2 3 - - o 2 3 - o - 2 3 - o o 2 3 o - - 2 3 o - o,Y1Er1Ru2,-7.717595100402832,Y1 Er1 Ru2\n1.0\n   4.8211496650304664   -0.1711349984448814   -0.1002455674654693\n   2.5717757028321286    4.0594365900815070    0.2074613214413963\n   2.5366827501905544    1.0427572469524675    3.9463533182548769\nRu Y Er\n2 1 1\ndirect\n   0.0010970217338572   -0.0000783016294597   -0.0017494147126460 Ru\n  -0.4780947009890458   -0.4936837933400552    0.5036390064869131 Ru\n  -0.7386400164227714    0.2492893720973650    0.2407221656056751 Y\n  -0.2321771619974921   -0.2430272774526252   -0.2630049571013425 Er\n
F Li F F Cu F F Cu F Cu F F F F Li Cu 0 1 + o - 0 4 o o - 0 14 o o o 0 15 o o o 1 3 o o + 1 5 - o o 1 6 o o + 1 11 o o o 1 12 o o + 2 7 + o o 2 9 + - o 2 13 + o o 2 15 o o o 3 4 o - - 3 9 o o o 3 15 o o o 4 5 o + o 4 6 o o + 4 11 + o o 4 13 o o o 5 12 o o o 5 14 o o o 6 7 o + o 6 12 o o o 7 8 - o o 7 10 - o o 8 9 o o o 8 10 o o o 8 15 o + o 9 11 o o o 9 13 o o o 13 14 o o o 14 15 o o o 14 15 + - o,Li2Cu4F10,-4.2212233543396,Li2 Cu4 F10\n1.0\n   7.3799873944067418   -1.2736350904614644    4.2708643865127591\n   2.1950101807975302    5.8973217453747351   -1.4107142612014434\n   4.3126232527773860   -5.6442783842056183    8.9924192806499192\nF Li F Cu F Cu F Cu F Li Cu\n1 1 2 1 2 1 1 1 4 1 1\ndirect\n   0.1649560736096773   -0.1849067679844913   -0.0619416867481856 F\n   0.2364431231011039    0.0289381773940924   -0.2876880896924967 Li\n   0.2451512681912932   -0.2470665128217699    0.3331918378533409 F\n   0.6546091276619078   -0.2620645445848271   -0.1323249753200755 F\n  -0.1708085224264037    0.3397393538138906   -0.2434098664126663 Cu\n  -0.0776419285627684   -0.5250598425609202   -0.6085767628346810 F\n   0.5160567198150449    0.3711725569860624   -0.1470368882134399 F\n   0.3969837721852065    0.8783894716281100   -0.0872747321822304 Cu\n  -0.2967753402350659   -0.5110284765761036    0.2264571893374245 F\n   0.3767726795317857    0.4780857950038747    0.3286302234361554 Cu\n  -0.1075476804236320    1.0135283027475375   -0.1836557488560662 F\n   0.0978346499364294    0.3018900023279626   -0.2854981959652432 F\n   0.5726016725435045    0.0989672931013736    0.2185661626644285 F\n  -0.3657081189084988    0.0046007695152723   -0.5201048088971127 F\n  -0.0542836205669604   -0.2079570178529505    0.3762742133974344 Li\n  -0.3533564664784096    0.0369050110909429    0.3198992286977089 Cu\n
Li Li F F F F F F Fe Fe F F F F F F Fe F 0 2 o o o 0 6 o o o 0 10 o o - 1 5 o o o 1 7 o o o 1 11 o + o 1 12 + + + 1 15 o o + 2 8 o o o 3 8 o o - 3 9 o o o 4 8 o o o 4 9 o o o 5 9 o o + 7 16 + + + 8 10 o - o 8 12 o o o 8 14 o o o 9 11 o o o 9 13 o o o 9 14 o - - 9 17 - o - 13 16 - o o 13 16 o o o 15 16 o o o 16 17 o o o,Li2Fe3F13,-4.721004909939236,Li2 Fe3 F13\n1.0\n  16.0032257558455839    6.8997531558114629   -0.8679154173717467\n   1.2456152306323078    9.1191656590459615    1.0228269621946771\n  -7.3840646079138441   -1.5424597511637843    4.0045728265517990\nLi F Fe F Fe F\n2 6 2 6 1 1\ndirect\n   0.0466828163698034    0.2783991962906129   -0.0299751815390950 Li\n  -0.1819187093843775   -1.1712426966313734    0.1179045667395624 Li\n   0.1259289463859105   -0.3686088696731542    0.5192510288669622 F\n   0.4865464618039363   -0.7612307431076387    1.0607020328481060 F\n   0.2947645767868820   -0.5862589323686956    0.0419866328592649 F\n  -0.5056767555944854   -1.5551616828316390   -0.1578471330123535 F\n   0.1090003660581253    0.3271091112743879    0.2971847363944859 F\n   0.1781288439309444   -0.8728999431983268   -0.0250326957050049 F\n   0.1724548442739393   -0.5970439576923575    0.6086432216454642 Fe\n  -0.7198004225725221   -1.7524663912898055    0.1051511449817473 Fe\n   0.2395643042916923    0.1878557982951365   -0.1964793642431032 F\n  -0.4208302306966137   -0.9464679215063019   -0.3654780322288832 F\n  -0.2480817944475594   -0.9981377751111459    0.2152419781689577 F\n  -0.8945507152699992   -1.5632837977393539   -0.0114507396972230 F\n   0.2621757554504674   -0.3131079586991149    0.6195511028137399 F\n  -0.1163844714767554   -1.4162856762710745    0.2104223969403025 F\n   0.6486530879913313   -0.7719552080188735    0.1882046456114571 Fe\n  -1.1126022474809341   -1.8175933968164273   -0.2997724027025562 F\n
Ti Ti Ti Se Ti Ti Se Se Se 0 1 - - o 0 1 - o + 0 2 o o o 0 3 - o o 0 3 o o o 0 3 o + + 0 5 - o o 0 5 o o o 1 2 + + o 1 5 o o - 1 5 + + o 1 6 o o o 1 7 o o o 1 8 o o - 1 8 + o o 2 3 o o o 2 4 - - o 2 4 o - o 2 6 o - o 2 6 o o o 2 7 - - - 2 7 o - o 2 8 + o o 3 4 o - o 3 4 o o o 4 6 o o - 4 7 o o o 4 8 o + - 4 8 + + o 5 6 o o o 5 6 o o + 5 7 o o +,Ti5Se4,-6.798495822482639,Ti5 Se4\n1.0\n   8.7007713806210312    0.5756341312667910   -0.6549913778139896\n  -0.6066045989733152    5.4450454693283241   -0.5469831920653090\n  -4.7571861400252660   -3.3763514378854258    4.2213574014292625\nTi Se Ti Se\n3 1 2 3\ndirect\n  -0.0043791155992827    0.0738898428142552    0.1146689600607777 Ti\n  -0.0012956434788704   -0.7441671508597768   -0.2168046487550505 Ti\n   0.6706675838760101   -0.2031719321076094    0.0881239508894157 Ti\n  -0.5835791903629215   -0.3335397454142234   -0.4789335415654626 Se\n  -0.4592760536092393   -0.6723018298872998   -0.6636094691944516 Ti\n  -0.4947430757087005   -0.1431058239871963    0.3316638845615598 Ti\n  -0.7235923157819999   -0.7155016217125738   -0.2493993469994575 Se\n  -0.1985679543273682   -0.5513588535868524   -0.0584409667882979 Se\n  -0.9670757331848669   -1.2358295609326082   -1.2181172857392013 Se\n
In Cu K K K Cu In K In K 0 1 o o o 0 2 o o - 0 5 o o - 0 5 o + - 0 5 o + o 0 6 o o - 0 6 + o - 0 7 o o o 0 8 o + o 1 2 o o o 1 3 o o o 1 4 o o o 1 4 + o o 1 7 + o o 1 9 o o o 2 3 o o o 2 3 + o + 2 4 o + o 2 4 + + o 2 6 + o o 2 7 o o o 2 7 + o o 2 7 + o + 2 8 o + o 2 8 o + + 3 4 o + o 3 5 - o o 3 5 o o o 3 6 o o - 3 8 o + o 3 9 - + o 3 9 o o o 4 5 - o o 4 7 o o o 4 8 - o o 4 9 - o o 4 9 o o o 5 6 o o o 5 6 + - o 5 9 o o o 6 7 o o + 6 8 - + + 6 8 o + + 6 9 o o o 7 8 - + o 7 8 o o o 7 8 o + o 7 9 - o o 7 9 o o o,K5In3Cu2,-2.130825424194336,K5 In3 Cu2\n1.0\n   8.2811367326296885    2.7332374629571601    5.4272922783326623\n   5.8848670821518354   10.8763043807598603   10.9946066056845986\n   6.1876298048497933    9.7587970038459471   16.2622634353615005\nIn Cu K Cu In K In K\n1 1 3 1 1 1 1 1\ndirect\n  -0.1404931948114732    0.1653564493842200   -0.0702567155017623 In\n  -0.0879955398059252   -0.3838384180377917    0.2779027437097314 Cu\n   0.0158983895599482   -0.1268460143977568   -0.2683923075351158 K\n  -0.6499391759677408   -0.1887847380973329    0.3978866074519499 K\n  -0.3781937505257018   -0.7407492225016080    0.2369880761995620 K\n   0.0902458603349571   -0.4410303241399826   -0.4239024319463846 Cu\n  -0.6294214104539109   -0.0202721246488183   -0.1033320587961359 In\n  -0.3855565681813741   -0.2070771684684503    0.1185988744183975 K\n   0.0242921759503246    0.0009477687427998    0.1374316068782224 In\n   0.2015324591617978   -0.7985668432827093    0.6157591243002912 K\n
Ca Ca Li Ga 0 1 o o o 0 1 o o + 0 1 o + o 0 1 + o o 0 2 o + + 0 2 + + o 0 2 + + + 0 3 o o o 0 3 o o + 0 3 o + o 0 3 + o o 1 2 o o + 1 2 o + o 1 2 o + + 1 3 - o o 1 3 o o - 1 3 o o o 1 3 + o o 2 3 - - o 2 3 - o - 2 3 o - o 2 3 o o -,Li1Ca2Ga1,-2.4971423149108887,Li1 Ca2 Ga1\n1.0\n   5.3285545015310944   -0.7686616085712618    3.4229670745002059\n   0.9765674967069913    3.0169976973261288    4.9592936076801317\n   5.0137864195611233    3.7001355789802890   16.3399898480796466\nCa Li Ga\n2 1 1\ndirect\n  -0.1039258230269408   -0.2900248037743537    0.1091243621397489 Ca\n  -0.1332995969341443    0.0382695967902754   -0.4593491065766166 Ca\n  -0.6414674664381114   -0.2074803105572604    0.3594008641208623 Li\n  -0.3985508672250431   -0.1300120886851864   -0.1705971706816248 Ga\n
In In Ho Ni Ni Ho Ni In Ho 0 1 - o - 0 1 o o - 0 2 o o o 0 2 o + o 0 3 o o o 0 5 - o o 0 5 o o o 0 6 o o o 0 7 o o o 0 8 - o - 0 8 o o - 1 2 o o + 1 2 + o + 1 3 + - + 1 4 o o o 1 5 o o o 1 7 + - + 1 7 + o + 1 8 o o o 2 3 o - o 2 4 o - - 2 4 o - o 2 6 - o o 2 6 o o o 2 7 o - o 3 5 - + o 3 7 o o o 3 8 o o - 4 5 - o o 4 5 o o o 4 6 o o o 4 7 o o + 4 8 - o o 5 6 o o o 5 7 + - o 6 7 + - o 6 8 o - o 7 8 - o - 7 8 o o - 7 8 o o o,Ho3In3Ni3,-4.817415873209636,Ho3 In3 Ni3\n1.0\n   5.1018004856602568    0.9084784548373708    0.9051895290125229\n   3.0703045070709249    6.9730450088219085    1.5985155659769286\n   0.8722193448166667    1.0326037120335521    6.1753009460271731\nIn Ho Ni Ho Ni In Ho\n2 1 2 1 1 1 1\ndirect\n   0.2068399913172865   -0.1026876790565610   -0.0085553939493866 In\n  -0.1143859680012903   -0.3042434530103446   -0.3334680321195244 In\n  -0.0025298971880944   -0.4434922052149775    0.2027061293446365 Ho\n  -0.5940387981027745    0.5929087571153845   -0.2188688482167665 Ni\n  -1.0722941523619012    0.3131541670037112   -0.3591086919483721 Ni\n  -0.7156951707774831   -0.0253341572819629    0.4295748345101959 Ho\n   0.4580519947445966   -0.4431997320136690    0.4009551657519155 Ni\n  -0.2480164142985006    0.3015661233164780    0.1100697652689736 In\n  -0.5080088862648728    0.1998082132438553   -0.2421894758688370 Ho\n
Bi Bi Pd Bi Bi Pd 0 1 o + o 0 1 + o o 0 2 o o o 0 3 o + - 0 4 o + o 0 4 + o o 0 5 o o o 1 2 o - o 1 2 o o o 1 3 - o o 1 3 o o - 1 5 o o - 1 5 o o o 1 5 o + - 2 3 - + o 2 3 o + - 2 4 - o + 2 4 - + o 2 4 o o o 2 5 - o o 2 5 o + - 3 4 + o o 3 5 o o o 4 5 - o o 4 5 o o o,Bi4Pd2,-4.521346092224121,Bi4 Pd2\n1.0\n   6.9526050133840087    0.6954605083293687    2.1686293956659939\n   3.8178849142822848    5.3412307269491999    2.3794610589469194\n   8.4938319242877434    4.2915907559968307    8.8294693980212351\nBi Pd Bi Pd\n2 1 2 1\ndirect\n   0.0352372407234878   -0.0131977522957729    0.0016140276806661 Bi\n  -0.4116090525424633    0.5984493570672332   -0.2118351444799719 Bi\n  -0.7449314286276234    0.0706724887750301    0.0609099042800223 Pd\n  -0.1463983691930076    0.2345328113637052   -0.4249881255758660 Bi\n  -0.2839223768672588    0.5408775234729374    0.0966343611304513 Bi\n  -0.0958843843027207   -0.7000864133434216    0.3052288641767245 Pd\n
Ni Ni Ni 0 0 o + - 0 0 + o - 0 0 + o o 0 1 - - o 0 1 - o - 0 1 - o o 0 1 o - o 0 2 o - o 0 2 o o - 1 1 o + - 1 1 + - o 1 2 o o + 1 2 o + o 1 2 + - o 1 2 + o + 2 2 + o -,Ni3,-5.676197052001953,Ni3\n1.0\n   4.5591875474648731    0.0726823226241455   -0.7446479008383450\n   3.0139093397607715    3.5562111224758892    0.5066003351322549\n   2.0878713776851163    2.4217592772043055    2.4003090754195120\nNi\n3\ndirect\n  -0.1265322173863447    0.1720012051401813   -0.0610975548243888 Ni\n  -0.4622283383278217   -0.5713331842980659    0.3449516686052370 Ni\n   0.2043856616894057   -0.6959290399038520    0.1380208349603364 Ni\n
O O O Pb O Ba O Ba O Pb 0 3 + o o 0 5 o o o 0 5 + o o 0 7 o o o 1 3 + + o 1 5 + + o 1 7 o o o 1 7 o + o 1 9 o o o 2 5 o + + 2 7 - o o 2 7 o o + 2 9 o o o 2 9 o o + 3 4 - - - 3 8 - o - 3 8 - o o 3 8 o o o 4 7 o o o 4 7 o o + 4 9 o o o 5 6 o - o 5 6 o o - 5 6 o o o 5 8 - o o 6 7 o o o 7 8 o o o 8 9 o o +,Ba2Pb2O6,-5.324383544921875,Ba2 Pb2 O6\n1.0\n  19.5249466051236489    1.0178860824877265    0.8900258883353146\n   0.3571909924667780    3.5821645051868858   -1.6617013522680035\n  -1.7243852142041689   -1.4980594290622140    4.5614198333156546\nO Pb O Ba O Ba O Pb\n3 1 1 1 1 1 1 1\ndirect\n   0.0749386309504826    0.2569573380663269    0.2346107755599355 O\n   0.0369670318904844   -0.0693212205558964    0.2135954834765218 O\n  -0.3702438170088981   -0.1585388943088378   -0.2723466583189818 O\n   0.3351772412728472   -0.1520442456730533   -0.0790734378444658 Pb\n   0.2256742565347709   -0.1977814701377930   -0.1679858013229881 O\n  -0.4069695882580214   -0.3161543091972922    0.1030918723074985 Ba\n  -0.4427887627636040   -0.4720723043608867    0.4826467111256757 O\n   0.1364420921601852    0.4037205248653099   -0.1032145769124051 Ba\n  -0.0663009153827743    0.0693078823290064   -0.4249682720846538 O\n  -0.0519179491909729   -0.6555499789979311    0.1330672361692765 Pb\n
